workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_c_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_d_bits_bad,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_e_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_e_bits_sink[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_x_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_sinkd_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_sinke_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.request_prio_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.s_rprobe,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_rprobeackfirst,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_rprobeacklast,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_grantlast,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_grant,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.s_grantack,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.req_clientBit,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.req_acquire,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.excluded_client,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.new_clientBit,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_allocate_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_allocate_bits_set[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_allocate_bits_repeat,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_directory_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_bits_set[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_bits_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_bits_way[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_a_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_a_bits_block,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_b_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_b_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_b_bits_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_b_bits_clients,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_c_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_c_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_c_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_c_bits_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_c_bits_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_prio_0,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_prio_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_size[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_source[6:0],pe_array,7,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_offset[5:0],pe_array,6,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_put[5:0],pe_array,6,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_d_bits_bad,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_e_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_e_bits_sink[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_x_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_dir_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_dir_bits_data_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_dir_bits_data_state[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_dir_bits_data_clients,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_dir_bits_data_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_sinkc_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_sinkd_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_sinke_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.request_prio_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.request_control,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.request_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.meta_state[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.evict_c,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.meta_hit,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_rprobe,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_rprobeackfirst,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_rprobeacklast,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_release,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_pprobe,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_flush,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_grantfirst,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_grantlast,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_grantack,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.gotT,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.probes_done,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.probes_toN,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.req_clientBit,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.req_needT,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.req_acquire,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.final_meta_writeback_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.final_meta_writeback_state[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.after_c,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.excluded_client,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_request_prio_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.evict[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.before_0[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.after[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_request_control,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_request_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_request_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_needT,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.new_clientBit,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.last_probe,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_allocate_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_allocate_bits_set[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_allocate_bits_repeat,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_directory_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_bits_set[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_bits_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_bits_way[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_a_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_a_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_a_bits_block,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_b_bits_clients,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_c_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_c_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_c_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_c_bits_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_c_bits_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_prio_0,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_prio_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_size[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_source[6:0],pe_array,7,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_offset[5:0],pe_array,6,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_put[5:0],pe_array,6,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_bits_bad,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_e_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_e_bits_sink[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_x_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_dir_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_dir_bits_data_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_dir_bits_data_clients,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_sinkc_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_sinkd_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_sinke_valid,pe_array,1,0,0,1131735,565825500,0.0
